,start,end,runtime,model,num_questions,question_method,pdf_pages,pdf_load_time
808,2024-07-30 07:54:08.096892,2024-07-30 07:56:29.851226,142,meta-llama/Meta-Llama-3-8B,28,shifted,126,43
809,2024-07-30 07:56:30.068458,2024-07-30 07:58:46.970023,137,meta-llama/Meta-Llama-3-70B,28,shifted,48,14
810,2024-07-30 07:58:47.123723,2024-07-30 08:01:12.692847,146,meta-llama/Meta-Llama-3-70B,28,shifted,126,43
811,2024-07-30 08:01:12.876396,2024-07-30 08:03:21.937744,129,meta-llama/Meta-Llama-3.1-8B,28,shifted,48,14
812,2024-07-30 08:03:22.092846,2024-07-30 08:05:45.408201,143,meta-llama/Meta-Llama-3.1-8B,28,shifted,126,43
813,2024-07-30 08:05:45.620555,2024-07-30 08:07:40.805907,115,meta-llama/Meta-Llama-3.1-70B,28,shifted,48,14
814,2024-07-30 08:07:40.980196,2024-07-30 08:09:49.046228,128,meta-llama/Meta-Llama-3.1-70B,28,shifted,126,43
815,2024-07-30 08:09:49.249924,2024-07-30 08:12:03.081674,134,meta-llama/Meta-Llama-3.1-405B,28,shifted,48,14
816,2024-07-30 08:12:03.250919,2024-07-30 08:14:31.631922,148,meta-llama/Meta-Llama-3.1-405B,28,shifted,126,43
817,2024-07-30 08:14:31.832022,2024-07-30 08:17:29.229260,177,eci-io/climategpt-7b,29,shifted,48,14
818,2024-07-30 08:17:29.402135,2024-07-30 08:19:33.297483,124,eci-io/climategpt-7b,29,shifted,126,43
819,2024-07-30 08:19:33.516238,2024-07-30 08:21:53.866057,140,ECarbenia/grimoiresigils,29,shifted,48,14
820,2024-07-30 08:21:54.020866,2024-07-30 08:24:08.052673,134,ECarbenia/grimoiresigils,29,shifted,126,43
821,2024-07-30 08:24:08.258498,2024-07-30 08:26:56.341115,168,text-embedding-ada-002,29,shifted,48,14
822,2024-07-30 08:26:57.527794,2024-07-30 08:29:38.866788,161,text-embedding-ada-002,29,shifted,126,43
823,2024-07-30 08:29:39.095542,2024-07-30 08:31:45.449440,126,meta-llama/Meta-Llama-3-8B,29,shifted,48,14
824,2024-07-30 08:31:45.624788,2024-07-30 08:34:05.495038,140,meta-llama/Meta-Llama-3-8B,29,shifted,126,43
825,2024-07-30 08:34:05.716080,2024-07-30 08:36:46.065220,160,meta-llama/Meta-Llama-3-70B,29,shifted,48,14
826,2024-07-30 08:36:46.254158,2024-07-30 08:39:06.098338,140,meta-llama/Meta-Llama-3-70B,29,shifted,126,43
827,2024-07-30 08:39:06.306456,2024-07-30 08:41:33.471497,147,meta-llama/Meta-Llama-3.1-8B,29,shifted,48,14
828,2024-07-30 08:41:33.660319,2024-07-30 08:44:07.156742,153,meta-llama/Meta-Llama-3.1-8B,29,shifted,126,43
829,2024-07-30 08:44:07.367352,2024-07-30 08:46:06.656339,119,meta-llama/Meta-Llama-3.1-70B,29,shifted,48,14
830,2024-07-30 08:46:06.846344,2024-07-30 08:48:23.511041,137,meta-llama/Meta-Llama-3.1-70B,29,shifted,126,43
831,2024-07-30 08:48:23.715106,2024-07-30 08:50:46.995121,143,meta-llama/Meta-Llama-3.1-405B,29,shifted,48,14
832,2024-07-30 08:50:47.159244,2024-07-30 08:53:18.022249,151,meta-llama/Meta-Llama-3.1-405B,29,shifted,126,43
833,2024-07-30 08:53:18.226227,2024-07-30 08:56:27.389416,189,eci-io/climategpt-7b,30,shifted,48,14
834,2024-07-30 08:56:27.547161,2024-07-30 08:59:02.398401,155,eci-io/climategpt-7b,30,shifted,126,43
835,2024-07-30 08:59:02.618705,2024-07-30 09:01:36.114894,153,ECarbenia/grimoiresigils,30,shifted,48,14
836,2024-07-30 09:01:36.285650,2024-07-30 09:03:47.554421,131,ECarbenia/grimoiresigils,30,shifted,126,43
837,2024-07-30 09:03:47.757123,2024-07-30 09:06:27.688763,160,text-embedding-ada-002,30,shifted,48,14
838,2024-07-30 09:06:27.847528,2024-07-30 09:08:28.792542,121,text-embedding-ada-002,30,shifted,126,43
839,2024-07-30 09:08:29.012358,2024-07-30 09:10:56.088954,147,meta-llama/Meta-Llama-3-8B,30,shifted,48,14
840,2024-07-30 09:10:56.323409,2024-07-30 09:13:21.010794,145,meta-llama/Meta-Llama-3-8B,30,shifted,126,43
841,2024-07-30 09:13:21.219931,2024-07-30 09:16:05.621547,164,meta-llama/Meta-Llama-3-70B,30,shifted,48,14
842,2024-07-30 09:16:05.794887,2024-07-30 09:18:21.265827,135,meta-llama/Meta-Llama-3-70B,30,shifted,126,43
843,2024-07-30 09:18:21.478582,2024-07-30 09:20:44.491075,143,meta-llama/Meta-Llama-3.1-8B,30,shifted,48,14
844,2024-07-30 09:20:44.672479,2024-07-30 09:23:17.356375,153,meta-llama/Meta-Llama-3.1-8B,30,shifted,126,43
845,2024-07-30 09:23:17.573835,2024-07-30 09:25:30.422640,133,meta-llama/Meta-Llama-3.1-70B,30,shifted,48,14
846,2024-07-30 09:25:30.614645,2024-07-30 09:28:05.135999,155,meta-llama/Meta-Llama-3.1-70B,30,shifted,126,43
847,2024-07-30 09:28:05.356607,2024-07-30 09:30:43.029681,158,meta-llama/Meta-Llama-3.1-405B,30,shifted,48,14
848,2024-07-30 09:30:43.220496,2024-07-30 09:33:48.437007,185,meta-llama/Meta-Llama-3.1-405B,30,shifted,126,43
849,2024-07-30 09:33:48.638321,2024-07-30 09:36:15.906141,147,eci-io/climategpt-7b,31,shifted,48,14
850,2024-07-30 09:36:16.097962,2024-07-30 09:38:32.020333,136,eci-io/climategpt-7b,31,shifted,126,43
851,2024-07-30 09:38:32.234410,2024-07-30 09:40:59.645190,147,ECarbenia/grimoiresigils,31,shifted,48,14
852,2024-07-30 09:40:59.826756,2024-07-30 09:43:39.937321,160,ECarbenia/grimoiresigils,31,shifted,126,43
853,2024-07-30 09:43:40.277148,2024-07-30 09:46:24.109544,164,text-embedding-ada-002,31,shifted,48,14
854,2024-07-30 09:46:24.300254,2024-07-30 09:48:55.035996,151,text-embedding-ada-002,31,shifted,126,43
855,2024-07-30 09:48:55.288349,2024-07-30 09:51:34.792198,160,meta-llama/Meta-Llama-3-8B,31,shifted,48,14
856,2024-07-30 09:51:34.982612,2024-07-30 09:54:06.443028,151,meta-llama/Meta-Llama-3-8B,31,shifted,126,43
857,2024-07-30 09:54:06.717915,2024-07-30 09:56:46.793516,160,meta-llama/Meta-Llama-3-70B,31,shifted,48,14
858,2024-07-30 09:56:46.951061,2024-07-30 09:59:18.705956,152,meta-llama/Meta-Llama-3-70B,31,shifted,126,43
859,2024-07-30 09:59:18.907812,2024-07-30 10:01:34.935837,136,meta-llama/Meta-Llama-3.1-8B,31,shifted,48,14
860,2024-07-30 10:01:35.107261,2024-07-30 10:04:27.705118,173,meta-llama/Meta-Llama-3.1-8B,31,shifted,126,43
861,2024-07-30 10:04:27.924758,2024-07-30 10:06:35.478574,128,meta-llama/Meta-Llama-3.1-70B,31,shifted,48,14
862,2024-07-30 10:06:35.635993,2024-07-30 10:09:08.713478,153,meta-llama/Meta-Llama-3.1-70B,31,shifted,126,43
863,2024-07-30 10:09:08.903179,2024-07-30 10:11:46.392180,157,meta-llama/Meta-Llama-3.1-405B,31,shifted,48,14
864,2024-07-30 10:11:46.563918,2024-07-30 10:13:58.058877,131,meta-llama/Meta-Llama-3.1-405B,31,shifted,126,43
865,2024-07-30 10:13:59.296633,2024-07-30 10:17:08.141947,189,eci-io/climategpt-7b,32,shifted,48,14
866,2024-07-30 10:17:08.332894,2024-07-30 10:19:58.031120,170,eci-io/climategpt-7b,32,shifted,126,43
867,2024-07-30 10:19:58.251915,2024-07-30 10:22:47.252008,169,ECarbenia/grimoiresigils,32,shifted,48,14
868,2024-07-30 10:22:47.424125,2024-07-30 10:25:34.476432,167,ECarbenia/grimoiresigils,32,shifted,126,43
869,2024-07-30 10:25:34.674307,2024-07-30 10:28:00.817703,146,text-embedding-ada-002,32,shifted,48,14
870,2024-07-30 10:28:01.007320,2024-07-30 10:30:36.357208,155,text-embedding-ada-002,32,shifted,126,43
871,2024-07-30 10:30:36.576186,2024-07-30 10:34:01.698567,205,meta-llama/Meta-Llama-3-8B,32,shifted,48,14
872,2024-07-30 10:34:01.875521,2024-07-30 10:37:07.819733,186,meta-llama/Meta-Llama-3-8B,32,shifted,126,43
873,2024-07-30 10:37:08.027336,2024-07-30 10:40:27.196694,199,meta-llama/Meta-Llama-3-70B,32,shifted,48,14
874,2024-07-30 10:40:27.389050,2024-07-30 10:43:54.537789,207,meta-llama/Meta-Llama-3-70B,32,shifted,126,43
875,2024-07-30 10:43:54.739350,2024-07-30 10:47:05.142603,190,meta-llama/Meta-Llama-3.1-8B,32,shifted,48,14
876,2024-07-30 10:47:05.333541,2024-07-30 10:50:01.697602,176,meta-llama/Meta-Llama-3.1-8B,32,shifted,126,43
877,2024-07-30 10:50:01.905174,2024-07-30 10:52:29.634611,148,meta-llama/Meta-Llama-3.1-70B,32,shifted,48,14
878,2024-07-30 10:52:29.919007,2024-07-30 10:55:31.346244,181,meta-llama/Meta-Llama-3.1-70B,32,shifted,126,43
879,2024-07-30 10:55:31.583002,2024-07-30 10:58:33.240747,182,meta-llama/Meta-Llama-3.1-405B,32,shifted,48,14
880,2024-07-30 10:58:33.431709,2024-07-30 11:01:59.516677,206,meta-llama/Meta-Llama-3.1-405B,32,shifted,126,43
881,2024-07-30 11:01:59.737670,2024-07-30 11:04:20.589862,141,eci-io/climategpt-7b,33,shifted,48,14
882,2024-07-30 11:04:20.746102,2024-07-30 11:06:55.815716,155,eci-io/climategpt-7b,33,shifted,126,43
883,2024-07-30 11:06:56.004186,2024-07-30 11:09:27.672478,152,ECarbenia/grimoiresigils,33,shifted,48,14
884,2024-07-30 11:09:27.843252,2024-07-30 11:12:20.469882,173,ECarbenia/grimoiresigils,33,shifted,126,43
885,2024-07-30 11:12:20.689559,2024-07-30 11:15:14.640008,174,text-embedding-ada-002,33,shifted,48,14
886,2024-07-30 11:15:14.808867,2024-07-30 11:17:53.278653,158,text-embedding-ada-002,33,shifted,126,43
887,2024-07-30 11:17:53.498735,2024-07-30 11:20:27.294838,154,meta-llama/Meta-Llama-3-8B,33,shifted,48,14
888,2024-07-30 11:20:27.468663,2024-07-30 11:23:10.866321,163,meta-llama/Meta-Llama-3-8B,33,shifted,126,43
889,2024-07-30 11:23:11.087442,2024-07-30 11:25:49.282656,158,meta-llama/Meta-Llama-3-70B,33,shifted,48,14
890,2024-07-30 11:25:49.472705,2024-07-30 11:28:30.705582,161,meta-llama/Meta-Llama-3-70B,33,shifted,126,43
891,2024-07-30 11:28:30.907132,2024-07-30 11:31:08.396865,157,meta-llama/Meta-Llama-3.1-8B,33,shifted,48,14
892,2024-07-30 11:31:08.588923,2024-07-30 11:34:02.377961,174,meta-llama/Meta-Llama-3.1-8B,33,shifted,126,43
893,2024-07-30 11:34:02.584080,2024-07-30 11:36:43.934409,161,meta-llama/Meta-Llama-3.1-70B,33,shifted,48,14
894,2024-07-30 11:36:44.124186,2024-07-30 11:39:53.754313,190,meta-llama/Meta-Llama-3.1-70B,33,shifted,126,43
895,2024-07-30 11:39:53.977006,2024-07-30 11:42:25.111300,151,meta-llama/Meta-Llama-3.1-405B,33,shifted,48,14
896,2024-07-30 11:42:25.301759,2024-07-30 11:45:12.989169,168,meta-llama/Meta-Llama-3.1-405B,33,shifted,126,43
897,2024-07-30 11:45:13.210179,2024-07-30 11:48:28.103144,195,eci-io/climategpt-7b,34,shifted,48,14
898,2024-07-30 11:48:28.294068,2024-07-30 11:51:02.247037,154,eci-io/climategpt-7b,34,shifted,126,43
899,2024-07-30 11:51:02.468973,2024-07-30 11:53:26.485343,144,ECarbenia/grimoiresigils,34,shifted,48,14
900,2024-07-30 11:53:26.661693,2024-07-30 11:56:54.005344,207,ECarbenia/grimoiresigils,34,shifted,126,43
901,2024-07-30 11:56:55.235718,2024-07-30 11:59:26.126241,151,text-embedding-ada-002,34,shifted,48,14
902,2024-07-30 11:59:26.283284,2024-07-30 12:02:15.322200,169,text-embedding-ada-002,34,shifted,126,43
903,2024-07-30 12:02:15.543976,2024-07-30 12:05:01.473313,166,meta-llama/Meta-Llama-3-8B,34,shifted,48,14
904,2024-07-30 12:05:01.631531,2024-07-30 12:07:27.746866,146,meta-llama/Meta-Llama-3-8B,34,shifted,126,43
905,2024-07-30 12:07:27.956231,2024-07-30 12:10:04.979073,157,meta-llama/Meta-Llama-3-70B,34,shifted,48,14
906,2024-07-30 12:10:05.157337,2024-07-30 12:12:50.279145,165,meta-llama/Meta-Llama-3-70B,34,shifted,126,43
907,2024-07-30 12:12:50.504363,2024-07-30 12:15:25.842170,155,meta-llama/Meta-Llama-3.1-8B,34,shifted,48,14
908,2024-07-30 12:15:26.038776,2024-07-30 12:18:35.394264,189,meta-llama/Meta-Llama-3.1-8B,34,shifted,126,43
909,2024-07-30 12:18:35.581549,2024-07-30 12:21:24.576043,169,meta-llama/Meta-Llama-3.1-70B,34,shifted,48,14
910,2024-07-30 12:21:24.749046,2024-07-30 12:24:15.336861,171,meta-llama/Meta-Llama-3.1-70B,34,shifted,126,43
911,2024-07-30 12:24:15.526277,2024-07-30 12:26:58.061500,163,meta-llama/Meta-Llama-3.1-405B,34,shifted,48,14
912,2024-07-30 12:26:58.257358,2024-07-30 12:29:32.159455,154,meta-llama/Meta-Llama-3.1-405B,34,shifted,126,43
913,2024-07-30 12:29:32.383739,2024-07-30 12:32:36.374462,184,eci-io/climategpt-7b,35,shifted,48,14
914,2024-07-30 12:32:36.545429,2024-07-30 12:35:37.368987,181,eci-io/climategpt-7b,35,shifted,126,43
915,2024-07-30 12:35:37.573284,2024-07-30 12:38:40.892527,183,ECarbenia/grimoiresigils,35,shifted,48,14
916,2024-07-30 12:38:41.083163,2024-07-30 12:41:43.736736,183,ECarbenia/grimoiresigils,35,shifted,126,43
917,2024-07-30 12:41:43.944726,2024-07-30 12:44:56.525800,193,text-embedding-ada-002,35,shifted,48,14
918,2024-07-30 12:44:56.703644,2024-07-30 12:47:35.814497,159,text-embedding-ada-002,35,shifted,126,43
919,2024-07-30 12:47:36.038026,2024-07-30 12:50:42.802776,187,meta-llama/Meta-Llama-3-8B,35,shifted,48,14
920,2024-07-30 12:50:42.978973,2024-07-30 12:53:52.845533,190,meta-llama/Meta-Llama-3-8B,35,shifted,126,43
921,2024-07-30 12:53:53.032620,2024-07-30 12:56:35.410372,162,meta-llama/Meta-Llama-3-70B,35,shifted,48,14
922,2024-07-30 12:56:35.604606,2024-07-30 13:00:32.846772,237,meta-llama/Meta-Llama-3-70B,35,shifted,126,43
923,2024-07-30 13:00:33.070217,2024-07-30 13:03:47.358709,194,meta-llama/Meta-Llama-3.1-8B,35,shifted,48,14
924,2024-07-30 13:03:47.552572,2024-07-30 13:07:00.081041,193,meta-llama/Meta-Llama-3.1-8B,35,shifted,126,43
925,2024-07-30 13:07:00.284770,2024-07-30 13:09:49.328035,169,meta-llama/Meta-Llama-3.1-70B,35,shifted,48,14
926,2024-07-30 13:09:49.500604,2024-07-30 13:12:56.690989,187,meta-llama/Meta-Llama-3.1-70B,35,shifted,126,43
927,2024-07-30 13:12:56.912571,2024-07-30 13:15:55.916339,179,meta-llama/Meta-Llama-3.1-405B,35,shifted,48,14
928,2024-07-30 13:15:56.075240,2024-07-30 13:18:54.412207,178,meta-llama/Meta-Llama-3.1-405B,35,shifted,126,43
929,2024-07-30 13:18:54.614357,2024-07-30 13:21:55.605987,181,eci-io/climategpt-7b,36,shifted,48,14
930,2024-07-30 13:21:55.763099,2024-07-30 13:24:35.597089,160,eci-io/climategpt-7b,36,shifted,126,43
931,2024-07-30 13:24:35.853092,2024-07-30 13:27:59.078293,203,ECarbenia/grimoiresigils,36,shifted,48,14
932,2024-07-30 13:27:59.325742,2024-07-30 13:31:34.190309,215,ECarbenia/grimoiresigils,36,shifted,126,43
933,2024-07-30 13:31:34.379811,2024-07-30 13:35:10.042414,216,text-embedding-ada-002,36,shifted,48,14
934,2024-07-30 13:35:10.215758,2024-07-30 13:38:32.532426,202,text-embedding-ada-002,36,shifted,126,43
935,2024-07-30 13:38:32.754073,2024-07-30 13:41:54.307825,202,meta-llama/Meta-Llama-3-8B,36,shifted,48,14
936,2024-07-30 13:41:54.491032,2024-07-30 13:44:57.135189,183,meta-llama/Meta-Llama-3-8B,36,shifted,126,43
937,2024-07-30 13:44:57.334531,2024-07-30 13:48:02.219317,185,meta-llama/Meta-Llama-3-70B,36,shifted,48,14
938,2024-07-30 13:48:02.393735,2024-07-30 13:51:25.612614,203,meta-llama/Meta-Llama-3-70B,36,shifted,126,43
939,2024-07-30 13:51:25.819843,2024-07-30 13:54:51.035113,205,meta-llama/Meta-Llama-3.1-8B,36,shifted,48,14
940,2024-07-30 13:54:51.226877,2024-07-30 13:58:01.614893,190,meta-llama/Meta-Llama-3.1-8B,36,shifted,126,43
941,2024-07-30 13:58:01.818580,2024-07-30 14:00:57.410250,176,meta-llama/Meta-Llama-3.1-70B,36,shifted,48,14
942,2024-07-30 14:00:57.583548,2024-07-30 14:04:35.571608,218,meta-llama/Meta-Llama-3.1-70B,36,shifted,126,43
943,2024-07-30 14:04:35.783486,2024-07-30 14:08:14.851142,219,meta-llama/Meta-Llama-3.1-405B,36,shifted,48,14
944,2024-07-30 14:08:16.042997,2024-07-30 14:11:12.633061,177,meta-llama/Meta-Llama-3.1-405B,36,shifted,126,43
945,2024-07-30 14:11:12.854930,2024-07-30 14:14:27.467187,195,eci-io/climategpt-7b,37,shifted,48,14
946,2024-07-30 14:14:27.625472,2024-07-30 14:17:51.802987,204,eci-io/climategpt-7b,37,shifted,126,43
947,2024-07-30 14:17:52.023567,2024-07-30 14:21:18.783790,207,ECarbenia/grimoiresigils,37,shifted,48,14
948,2024-07-30 14:21:19.043693,2024-07-30 14:24:32.984432,194,ECarbenia/grimoiresigils,37,shifted,126,43
949,2024-07-30 14:24:33.206496,2024-07-30 14:27:47.053743,194,text-embedding-ada-002,37,shifted,48,14
950,2024-07-30 14:27:47.247450,2024-07-30 14:30:54.263904,187,text-embedding-ada-002,37,shifted,126,43
951,2024-07-30 14:30:54.467653,2024-07-30 14:34:32.220863,218,meta-llama/Meta-Llama-3-8B,37,shifted,48,14
952,2024-07-30 14:34:32.393831,2024-07-30 14:37:51.751321,199,meta-llama/Meta-Llama-3-8B,37,shifted,126,43
953,2024-07-30 14:37:51.957855,2024-07-30 14:40:51.907200,180,meta-llama/Meta-Llama-3-70B,37,shifted,48,14
954,2024-07-30 14:40:52.065533,2024-07-30 14:44:26.736621,215,meta-llama/Meta-Llama-3-70B,37,shifted,126,43
955,2024-07-30 14:44:26.960371,2024-07-30 14:47:36.608192,190,meta-llama/Meta-Llama-3.1-8B,37,shifted,48,14
956,2024-07-30 14:47:36.800478,2024-07-30 14:51:00.279129,203,meta-llama/Meta-Llama-3.1-8B,37,shifted,126,43
957,2024-07-30 14:51:00.532599,2024-07-30 14:54:40.992688,220,meta-llama/Meta-Llama-3.1-70B,37,shifted,48,14
958,2024-07-30 14:54:41.185493,2024-07-30 14:57:45.867213,185,meta-llama/Meta-Llama-3.1-70B,37,shifted,126,43
959,2024-07-30 14:57:46.073360,2024-07-30 15:00:56.781903,191,meta-llama/Meta-Llama-3.1-405B,37,shifted,48,14
960,2024-07-30 15:00:57.027474,2024-07-30 15:04:50.918142,234,meta-llama/Meta-Llama-3.1-405B,37,shifted,126,43
961,2024-07-30 16:18:25.961561,2024-07-30 16:23:04.687949,279,eci-io/climategpt-7b,38,shifted,48,15
962,2024-07-30 16:23:04.864426,2024-07-30 16:26:50.228972,225,eci-io/climategpt-7b,38,shifted,126,52
963,2024-07-30 16:26:50.451893,2024-07-30 16:31:11.512043,261,ECarbenia/grimoiresigils,38,shifted,48,15
964,2024-07-30 16:31:11.686730,2024-07-30 16:34:56.156127,224,ECarbenia/grimoiresigils,38,shifted,126,52
965,2024-07-30 16:34:56.357811,2024-07-30 16:38:57.490088,241,text-embedding-ada-002,38,shifted,48,15
966,2024-07-30 16:38:57.680493,2024-07-30 16:42:57.026396,239,text-embedding-ada-002,38,shifted,126,52
967,2024-07-30 16:42:58.263466,2024-07-30 16:47:07.958494,250,meta-llama/Meta-Llama-3-8B,38,shifted,48,15
968,2024-07-30 16:47:08.132035,2024-07-30 16:50:31.179873,203,meta-llama/Meta-Llama-3-8B,38,shifted,126,52
969,2024-07-30 16:50:31.380912,2024-07-30 16:54:31.874657,240,meta-llama/Meta-Llama-3-70B,38,shifted,48,15
970,2024-07-30 16:54:32.065656,2024-07-30 16:58:02.303175,210,meta-llama/Meta-Llama-3-70B,38,shifted,126,52
971,2024-07-30 16:58:02.515294,2024-07-30 17:01:48.441180,226,meta-llama/Meta-Llama-3.1-8B,38,shifted,48,15
972,2024-07-30 17:01:48.612456,2024-07-30 17:05:56.907205,248,meta-llama/Meta-Llama-3.1-8B,38,shifted,126,52
973,2024-07-30 17:05:57.127816,2024-07-30 17:09:16.855295,200,meta-llama/Meta-Llama-3.1-70B,38,shifted,48,15
974,2024-07-30 17:09:17.011461,2024-07-30 17:13:08.031239,231,meta-llama/Meta-Llama-3.1-70B,38,shifted,126,52
975,2024-07-30 17:13:08.234077,2024-07-30 17:17:09.942661,242,meta-llama/Meta-Llama-3.1-405B,38,shifted,48,15
976,2024-07-30 17:17:10.133928,2024-07-30 17:21:11.134572,241,meta-llama/Meta-Llama-3.1-405B,38,shifted,126,52
977,2024-07-30 23:36:36.520662,2024-07-31 00:03:32.539685,1616,eci-io/climategpt-7b,231,shifted,48,16
978,2024-07-31 00:03:32.872178,2024-07-31 00:30:40.789708,1628,eci-io/climategpt-7b,231,shifted,126,45
979,2024-07-31 00:30:41.974533,2024-07-31 00:56:09.403830,1527,ECarbenia/grimoiresigils,231,shifted,48,16
980,2024-07-31 00:56:09.590384,2024-07-31 01:22:13.929344,1564,ECarbenia/grimoiresigils,231,shifted,126,45
981,2024-07-31 01:22:14.111846,2024-07-31 01:47:20.697682,1507,text-embedding-ada-002,231,shifted,48,16
982,2024-07-31 01:47:21.934376,2024-07-31 02:13:53.916572,1592,text-embedding-ada-002,231,shifted,126,45
983,2024-07-31 02:13:54.131800,2024-07-31 02:39:46.810287,1553,meta-llama/Meta-Llama-3-8B,231,shifted,48,16
984,2024-07-31 02:39:46.948958,2024-07-31 03:06:34.379253,1607,meta-llama/Meta-Llama-3-8B,231,shifted,126,45
985,2024-07-31 03:06:34.606172,2024-07-31 03:33:25.502877,1611,meta-llama/Meta-Llama-3-70B,231,shifted,48,16
986,2024-07-31 03:33:25.657244,2024-07-31 04:00:05.396011,1600,meta-llama/Meta-Llama-3-70B,231,shifted,126,45
987,2024-07-31 16:17:11.474004,2024-07-31 16:42:47.667667,1536,meta-llama/Meta-Llama-3.1-8B,231,shifted,48,16
988,2024-07-31 16:42:48.824548,2024-07-31 17:18:21.493201,2133,meta-llama/Meta-Llama-3.1-8B,231,shifted,126,50
989,2024-07-31 17:18:21.654634,2024-07-31 17:50:09.688256,1908,meta-llama/Meta-Llama-3.1-70B,231,shifted,48,16
990,2024-07-31 17:50:09.896651,2024-07-31 18:32:10.225218,2520,meta-llama/Meta-Llama-3.1-70B,231,shifted,126,50
991,2024-07-31 18:32:10.441877,2024-07-31 18:59:34.584899,1644,meta-llama/Meta-Llama-3.1-405B,231,shifted,48,16
992,2024-07-31 18:59:34.737861,2024-07-31 19:25:33.801185,1559,meta-llama/Meta-Llama-3.1-405B,231,shifted,126,50
993,2024-07-31 20:12:42.469928,2024-07-31 20:39:13.662946,1591,meta-llama/Meta-Llama-3.1-8B,232,shifted,48,15
994,2024-07-31 20:39:14.811044,2024-07-31 21:03:26.944088,1452,meta-llama/Meta-Llama-3.1-8B,232,shifted,126,46
995,2024-07-31 21:03:27.123697,2024-07-31 21:26:50.400392,1403,meta-llama/Meta-Llama-3.1-70B,232,shifted,48,15
